num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
97,2,1,0,1,1,1,0,True,0,0,0,0,0,0,0,0
37,0,2,5,0,0,1,0,True,0,0,0,0,2,0,0,0
40,0,90,0,1,1,1,0,False,0,3,0,0,0,4,0,3
29,8,1,6,1,1,1,0,True,0,0,0,0,0,0,0,0
57,0,9,0,1,0,1,0,False,0,0,0,0,0,0,0,0
78,16,0,9,1,1,1,0,True,0,0,0,0,2,1,0,0
6,17,0,6,1,0,1,0,True,0,0,1,0,0,0,1,1
4,4,0,1,1,0,1,0,True,0,0,0,0,3,0,0,0
5,3,157,4,1,0,1,0,True,0,8,0,1,0,10,0,8
31,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
1305,19,1,5,1,1,1,0,True,1,0,0,0,0,0,1,0
1464,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
365,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
35,19,0,3,1,0,0,0,True,0,0,0,0,3,0,7,0
326,2,6,1,1,1,1,0,True,0,0,0,0,0,0,0,0
1,0,5,0,0,0,0,1,False,0,0,0,0,0,0,0,0
345,6,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
329,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
61,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
2217,1,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
158,7,1,12,1,0,1,0,True,0,0,0,0,0,0,0,0
127,127,0,0,0,0,0,0,True,2,0,0,0,14,0,8,0
2295,0,0,24,0,0,0,0,True,0,0,0,0,0,0,0,0
8,15,1,1,0,0,1,0,True,1,0,0,0,0,1,0,0
12,29,0,5,0,0,0,0,True,0,0,0,0,7,1,3,0
52,8,0,1,1,1,1,0,True,1,0,0,0,1,0,1,0
60,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
3,20,0,1,1,0,1,0,True,2,0,1,0,0,0,2,0
93,2,3,3,0,0,0,0,True,0,0,0,0,0,0,2,0
337,5,3,4,1,1,1,0,True,0,0,0,0,0,0,0,0
5,7,82,1,1,0,1,0,True,0,2,0,1,0,0,0,6
348,2,2,0,1,0,1,0,True,0,0,0,0,0,0,0,0
1172,1,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
18,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
136,5,1,4,1,0,1,0,True,0,0,0,0,1,0,0,0
493,20,3,6,1,1,1,0,True,1,0,0,0,2,0,1,0
277,3,2,1,1,1,1,0,True,0,0,0,0,1,0,1,0
22,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
70,0,0,1,1,0,0,0,True,0,0,0,0,0,0,0,0
1752,9,0,1,1,1,1,0,True,0,0,0,0,1,0,0,0
37,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
48,1,1,1,0,0,0,0,True,0,0,0,0,0,0,0,0
8,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
36,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
45,0,18,1,1,0,1,0,True,0,0,0,0,0,1,0,0
1011,22,13,4,1,1,1,0,True,1,0,0,0,1,0,0,0
140,2,1,3,1,0,1,0,True,0,0,0,0,0,0,2,0
10,27,16,6,1,0,1,0,True,0,2,0,1,3,0,3,2
36,1,1,7,1,0,1,0,True,0,0,0,0,0,1,0,0
9,3,1,0,1,0,0,0,True,0,0,0,0,0,0,0,0
128,128,0,0,0,0,0,0,True,4,0,1,0,15,0,8,0
3,12,1,1,0,0,1,0,True,1,0,1,0,0,0,1,0
15,4,0,2,1,0,1,0,True,0,0,0,0,0,0,0,0
776,2,3,15,1,1,1,0,True,0,0,0,0,0,0,0,0
19,65,0,0,1,1,1,0,True,3,0,0,0,3,0,3,0
1047,9,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
4,55,1,0,1,1,1,0,False,4,0,0,0,4,0,5,0
1201,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
21,2,2,0,0,0,0,0,False,0,0,0,0,0,0,0,0
279,0,0,6,0,0,0,0,False,0,0,0,0,0,0,0,0
214,10,0,3,1,1,1,0,False,0,0,0,0,0,0,1,1
21,23,0,0,1,0,1,0,False,1,0,0,0,0,0,1,0
56,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
1837,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
188,7,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
42,1,1,5,1,1,1,0,False,0,0,0,0,1,1,0,0
99,8,0,0,1,1,1,0,False,1,0,0,0,0,0,1,0
164,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
168,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
324,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
15,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
372,0,6,2,1,1,1,0,False,0,0,0,0,0,0,0,0
23,1,0,6,1,0,1,0,False,0,0,0,0,0,0,0,0
457,65,0,5,1,0,1,0,False,0,0,1,0,0,0,0,0
6,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
16,16,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
119,23,0,10,1,1,1,0,False,0,0,0,0,1,0,0,0
160,0,12,0,1,0,1,0,False,0,0,0,0,0,0,0,0
31,6,3,6,1,0,1,0,False,0,0,0,0,0,0,0,0
349,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
5,0,19,5,0,0,1,0,False,0,1,0,1,0,0,0,0
13,0,17,0,1,0,1,0,False,0,0,0,1,0,0,0,0
75,0,49,0,1,0,1,0,False,0,0,0,3,0,0,0,0
2,3,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
754,7,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
51,3,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
21,3,6,2,1,0,1,0,False,0,0,0,0,0,1,0,0
1062,25,47,22,1,1,1,0,False,1,0,0,0,0,1,2,1
41,0,1,1,1,0,1,0,False,0,0,0,0,0,0,1,0
213,30,0,1,1,1,1,0,False,0,0,0,0,3,0,1,0
