num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
110,3,6,6,1,1,1,0,True,0,0,0,0,0,1,1,0
604,2,2,3,0,0,0,0,True,0,0,0,0,0,0,0,0
49,8,2,1,1,1,1,0,True,0,0,0,0,1,0,1,0
812,15,4,7,1,1,1,0,False,0,0,0,0,0,0,0,0
714,4,1,1,1,1,1,0,False,0,0,0,0,1,0,1,0
687,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1115,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1691,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
244,2,1,1,1,1,1,0,False,0,0,0,0,0,0,1,0
2302,1,0,1,1,0,0,0,False,0,0,0,0,0,0,1,0
2194,1,1,0,0,0,0,0,False,0,0,0,0,0,0,1,0
15,19,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
2449,0,20,0,1,1,1,0,False,0,1,0,0,0,0,0,0
1580,22,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
678,7,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
1591,1,1,1,1,0,0,0,False,0,0,0,0,0,0,0,0
18,7,0,1,1,0,1,0,False,0,0,0,0,2,0,0,0
2178,24,0,2,1,1,1,0,False,3,0,0,0,0,0,3,0
34,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1853,0,45,8,1,1,1,0,False,0,1,0,0,0,0,0,2
1591,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
710,1,0,3,1,1,1,0,False,0,0,0,0,0,0,0,0
2363,1,1,3,1,0,1,0,False,0,0,0,0,0,0,0,0
673,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,1
82,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
64,8,5,4,1,1,1,0,False,0,0,0,0,1,0,2,0
98,4,0,0,1,0,1,0,False,0,0,0,0,2,0,0,0
