num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
316,6,10,7,1,0,1,0,True,0,1,0,0,0,0,0,0
223,8,0,7,1,1,1,0,True,0,0,0,0,1,0,0,0
645,3,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
115,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
47,4,1,0,1,0,1,0,True,0,0,0,0,0,0,0,0
321,2,1,1,1,0,1,0,True,0,0,0,0,1,0,0,0
53,53,0,0,0,0,0,0,True,2,0,0,0,5,0,11,0
45,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
77,2,0,13,1,0,1,0,True,0,0,0,0,1,1,0,0
312,0,0,2,0,0,1,0,True,0,0,0,0,0,0,0,0
182,5,0,2,1,1,1,0,False,0,0,0,0,1,0,1,0
138,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
8,49,5,5,1,1,1,0,False,3,0,1,0,4,1,3,0
40,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
23,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
12,3,0,1,1,0,1,0,False,0,0,0,0,2,0,0,1
97,3,0,8,1,1,1,0,False,0,0,0,0,0,0,0,0
171,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
175,5,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
11,1,22,2,1,1,1,0,False,0,1,0,1,0,5,0,2
3,0,1,0,0,0,1,0,False,0,0,0,0,0,0,0,0
398,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
334,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
38,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
29,0,2,6,1,0,1,0,False,0,0,0,0,0,0,1,2
166,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
27,4,0,0,0,0,0,0,False,0,0,1,0,0,0,0,0
21,21,0,0,0,0,0,0,False,2,0,0,0,5,0,3,0
69,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
230,3,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
315,0,33,1,1,0,1,0,False,0,2,0,0,0,0,0,0
727,10,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
294,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
253,0,0,5,0,0,0,0,False,0,0,0,0,2,2,0,0
367,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
18,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
80,0,0,8,0,0,1,0,False,3,3,0,0,1,1,0,0
263,0,3,0,1,1,1,0,False,0,0,0,0,0,1,0,0
104,0,3,1,1,0,1,0,False,0,0,0,0,0,0,0,0
188,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
20,1,4,9,1,0,1,0,False,0,0,0,0,3,1,0,0
54,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
23,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
47,1,0,4,0,0,1,0,False,0,0,0,0,0,0,0,0
15,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
12,0,1,0,1,0,1,0,False,0,0,0,0,0,1,0,0
181,0,0,1,0,0,0,0,False,0,0,0,0,1,1,0,0
386,5,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
8,1,1,0,1,0,0,0,False,0,0,0,0,0,0,0,0
14,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
130,8,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
296,8,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
310,6,0,6,1,0,1,0,False,0,0,0,0,1,0,0,0
305,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
32,1,1,0,1,0,0,0,False,0,0,0,0,0,0,0,0
62,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
12,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
43,1,0,1,1,0,1,0,False,0,0,0,0,1,0,0,0
88,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
87,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
58,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
114,3,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
78,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,0
