num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
1216,0,0,1,1,0,0,0,True,0,0,0,0,0,0,0,0
86,16,0,0,1,1,1,0,True,0,0,0,0,7,0,0,0
568,0,0,2,1,0,0,0,True,0,0,0,0,0,0,0,0
1278,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
153,13,13,19,1,0,1,0,True,0,0,0,0,0,0,0,0
366,2,3,0,1,1,1,0,True,0,0,0,0,0,0,0,0
167,0,0,3,0,0,0,0,True,0,0,0,0,0,0,0,0
409,1,0,0,1,1,1,0,True,0,0,0,0,1,0,0,0
308,0,6,0,1,1,1,0,False,0,0,0,0,0,0,0,0
195,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
48,6,1,1,1,1,1,0,True,1,0,0,0,2,0,2,0
620,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
48,0,4,1,0,0,1,0,True,0,0,0,0,0,0,0,1
431,0,2,2,1,1,1,0,True,0,0,0,0,0,1,0,1
1223,9,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
254,0,8,0,1,0,1,0,True,0,0,0,0,0,0,0,0
799,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
79,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
340,1,0,1,1,1,1,0,True,0,0,0,0,1,0,0,0
167,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
887,1,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
27,5,0,0,1,0,0,0,True,0,0,0,0,0,0,1,0
1540,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
31,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
1107,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
313,3,0,6,1,1,1,0,False,0,0,0,0,0,0,0,1
709,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
253,0,0,6,0,0,0,0,False,0,0,0,0,0,0,0,0
217,1,0,3,1,1,1,0,False,0,0,0,0,0,0,0,0
579,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1116,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
622,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
160,0,8,73,1,1,1,0,False,0,0,0,0,9,17,0,0
61,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
391,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
232,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1152,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
94,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
70,70,0,0,0,0,0,0,False,7,0,2,0,8,0,7,0
411,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
1235,0,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
19,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
659,11,2,2,1,1,1,0,False,0,0,0,0,2,0,0,0
453,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
134,0,0,5,1,0,0,0,False,0,0,0,0,0,0,0,0
871,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
391,10,0,30,1,1,1,0,False,1,0,0,0,1,1,1,0
10,65,2,2,1,1,1,0,False,1,0,0,0,16,0,8,0
597,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
70,0,0,4,0,0,0,0,False,0,0,0,0,2,2,0,0
13,10,0,0,1,1,0,0,False,0,0,0,0,0,0,0,0
142,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
560,0,1,3,1,1,1,0,False,0,0,0,0,0,0,0,0
177,2,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
78,2,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
748,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2,0,9,2,1,0,1,0,False,0,1,0,0,0,1,0,0
213,0,11,8,1,1,1,0,False,0,0,0,0,0,1,0,0
588,1,0,3,1,1,1,0,False,0,0,0,0,0,0,0,0
33,16,11,13,1,0,1,0,False,1,0,0,0,1,3,0,0
60,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
110,10,0,0,1,1,1,0,False,0,0,0,0,1,0,1,0
84,84,0,0,0,0,0,0,False,0,0,0,0,58,0,0,0
633,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
24,2,0,8,1,0,1,0,False,0,0,0,0,0,0,0,0
528,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
152,3,0,8,0,0,1,0,False,0,0,0,0,1,0,0,0
17,4,0,1,1,1,1,0,False,0,0,0,0,1,0,2,0
444,0,4,1,1,1,1,0,False,0,0,0,0,0,1,0,1
808,1,1,2,0,0,0,0,False,0,0,0,0,0,0,0,0
7,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
7,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
51,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
12,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
99,0,1,0,0,1,1,0,False,0,0,0,0,0,0,0,0
1199,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
289,8,0,3,1,1,1,0,False,0,0,0,0,1,0,0,0
407,3,1,12,1,1,1,0,False,0,0,0,0,0,0,0,0
554,15,7,7,1,1,1,0,False,0,0,0,0,0,0,0,0
219,1,6,0,1,0,1,0,False,0,0,0,0,0,0,0,0
11,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
1786,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
325,325,0,0,0,0,0,0,False,54,0,7,0,1,0,5,0
630,3,1,7,1,1,1,0,False,0,0,0,0,0,0,0,0
1,4,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
579,0,0,2,0,0,1,0,False,1,0,0,0,0,0,0,0
4,1,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
218,10,15,10,1,0,1,0,False,0,2,0,1,1,0,0,1
122,7,0,0,1,1,0,0,False,0,0,0,0,1,0,0,0
127,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
236,1,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
287,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
689,20,0,2,1,1,1,0,False,1,0,0,0,0,0,1,0
134,29,0,0,1,1,1,0,False,1,0,0,0,3,0,1,0
577,10,0,2,1,1,1,0,False,1,0,0,0,1,0,0,0
265,5,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
125,59,0,1,1,1,1,0,False,3,0,1,0,3,0,2,0
98,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
210,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
116,15,0,0,1,0,1,0,False,1,0,2,0,5,0,3,0
697,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
