num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
39,2,1,23,1,0,1,0,True,0,0,0,0,0,1,0,0
912,0,0,2,0,0,0,0,True,0,0,0,0,0,0,1,0
2,28,0,0,1,0,1,0,True,1,0,0,0,3,0,2,0
663,0,6,3,1,1,1,0,True,0,0,0,0,0,3,0,0
82,4,1,2,1,0,1,0,True,0,0,0,0,0,0,1,0
655,21,0,0,1,1,1,0,True,2,0,0,0,1,0,0,0
107,0,0,2,0,0,0,0,True,0,0,0,0,1,1,0,0
139,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
13,0,3,0,0,0,0,0,False,0,0,0,0,0,0,0,0
13,0,3,0,0,0,0,0,False,0,0,0,0,0,0,0,0
297,2,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
319,0,3,1,1,0,1,0,True,0,0,0,0,0,1,0,0
14,1,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0
13,0,0,3,0,0,0,0,True,0,0,0,0,0,0,0,0
671,0,3,0,1,0,1,0,True,0,0,0,0,0,0,0,0
213,0,0,5,0,0,0,0,True,0,0,0,0,0,0,0,0
147,15,0,0,1,1,1,0,True,2,0,0,0,1,0,0,0
1,1,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
84,3,0,0,1,1,1,0,True,1,0,0,0,0,0,0,0
149,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
681,0,9,0,1,1,1,0,False,0,1,0,0,0,0,0,0
7,5,0,0,1,0,1,0,True,1,0,0,0,0,0,0,0
92,0,0,3,0,0,0,0,True,0,0,0,0,0,0,0,0
90,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,1
105,9,10,2,1,1,1,0,True,2,0,0,0,0,0,0,0
150,0,0,1,0,0,1,0,True,0,0,0,0,0,0,0,0
127,0,0,1,1,0,0,0,True,0,0,0,0,0,0,0,0
1033,9,0,3,1,1,1,0,True,1,0,0,0,0,0,0,0
55,8,6,3,1,0,1,0,True,0,0,0,0,0,0,0,0
16,121,1,8,1,1,1,0,True,6,0,1,0,8,0,3,0
26,1,2,1,1,0,1,0,True,0,0,0,0,0,0,1,0
126,2,1,2,1,1,1,0,True,0,0,0,0,0,0,2,2
194,8,0,1,1,1,1,0,True,0,0,0,0,1,0,0,0
38,4,1,2,1,1,1,0,True,0,0,0,0,0,0,0,1
15,2,1,1,1,1,1,0,True,0,0,0,0,0,0,0,1
22,2,1,1,1,1,1,0,True,0,0,0,0,0,0,0,1
9,3,4,2,1,1,1,0,True,0,0,0,0,0,0,0,1
53,0,2,1,1,1,1,0,True,0,0,0,0,0,0,0,0
101,0,16,10,1,0,1,0,True,0,0,0,0,0,0,0,0
561,13,1,5,1,1,1,0,True,1,0,0,0,2,1,1,0
13,3,2,0,1,1,1,0,True,0,0,0,0,0,0,0,0
1119,17,0,1,1,1,1,0,True,1,0,0,0,0,0,2,0
11,3,12,9,1,1,1,0,True,0,1,0,0,0,0,1,2
688,5,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
270,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,1
89,11,0,0,1,0,1,0,True,0,0,0,0,0,0,0,0
1006,3,0,1,1,0,1,0,True,0,0,0,0,0,0,0,0
322,12,1,3,1,1,1,0,True,0,0,0,0,1,0,0,0
1,15,0,0,1,1,1,0,True,1,0,0,0,0,0,1,0
1254,4,6,8,1,1,1,0,True,0,0,0,0,0,2,0,0
693,0,3,0,1,1,1,0,False,0,0,0,0,0,1,0,0
738,1,0,1,1,0,1,0,True,0,0,0,0,0,0,0,0
12,2,0,3,0,0,0,0,True,0,0,0,0,0,0,0,0
384,9,0,0,1,1,1,0,True,1,0,0,0,0,0,0,0
155,10,0,0,1,1,1,0,True,0,0,0,0,1,0,0,0
86,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
156,5,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
12,3,130,10,1,1,1,0,True,0,2,0,0,1,15,0,14
274,0,1,1,1,1,1,0,True,0,0,0,0,0,0,0,0
50,0,8,0,1,0,1,0,False,0,1,0,0,0,1,0,1
94,94,0,0,0,0,0,0,True,9,0,1,0,7,0,9,0
846,1,1,0,0,0,0,0,True,0,0,0,0,0,0,0,0
653,3,5,5,1,1,1,0,True,0,0,0,0,1,1,0,0
119,0,13,2,1,0,1,0,True,0,1,0,1,0,0,0,2
46,4,0,0,0,0,1,0,True,1,0,0,0,0,0,0,0
333,0,0,1,1,0,0,0,True,0,0,0,0,0,0,0,0
222,0,0,4,0,0,0,0,True,0,0,0,0,0,0,0,0
54,5,0,0,1,0,1,0,True,0,0,0,0,0,0,0,0
86,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
386,19,0,0,1,1,1,0,True,1,0,0,0,2,0,1,0
