num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
489,10,8,9,1,1,1,0,True,0,0,0,0,0,0,0,0
457,0,3,7,1,1,1,0,True,2,3,0,0,0,0,1,3
501,5,0,0,1,1,1,0,True,1,0,0,0,1,0,0,0
1670,0,100,0,1,1,1,0,False,0,8,0,0,0,7,0,4
141,106,26,48,1,1,1,0,True,11,1,2,0,16,6,14,1
80,0,70,0,1,1,1,0,False,0,6,0,0,0,13,0,7
242,0,1,1,1,1,1,0,True,0,0,0,0,0,0,0,2
235,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
873,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
532,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
1563,0,0,7,1,0,0,0,False,0,0,0,0,0,0,0,0
180,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
4265,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
221,32,0,7,1,1,1,0,False,2,0,0,0,4,0,1,0
82,82,0,0,0,0,0,0,False,2,0,0,0,14,0,30,0
323,31,1,10,1,1,1,0,False,1,0,0,0,5,0,2,0
170,2,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
367,9,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
146,29,9,34,1,1,1,0,False,7,6,2,0,6,6,8,5
1052,21,1,13,1,1,1,0,False,0,0,0,0,1,0,0,0
218,2,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
131,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
348,0,13,12,1,0,1,0,False,0,1,0,0,0,2,0,2
89,89,0,0,0,0,0,0,False,3,0,0,0,5,0,5,0
1622,3,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
554,1,0,1,0,1,1,0,False,0,0,0,0,1,0,0,0
540,0,5,2,1,1,1,0,False,0,0,0,0,0,0,0,0
341,1,12,0,1,1,1,0,False,0,2,0,0,1,0,1,1
869,9,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
4169,5,1,1,1,1,1,0,False,0,0,0,0,1,0,0,0
20,5,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
197,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
605,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
