num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
26,1,0,0,1,0,1,0,True,0,0,0,0,0,0,0,0
66,5,0,0,1,1,1,0,True,0,0,0,0,5,0,0,0
1011,1,0,2,1,1,1,0,True,0,0,0,0,0,0,1,0
36,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
91,0,1,0,1,0,0,0,False,0,0,0,0,0,0,0,0
119,0,1,2,1,0,0,0,True,0,0,0,0,0,1,0,0
932,2,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
14,31,0,0,1,0,1,0,True,1,0,0,0,0,0,0,0
115,3,0,1,1,1,1,0,True,0,0,0,0,1,0,0,0
216,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
950,2,0,1,1,1,1,0,True,0,0,0,0,1,0,0,0
14,14,0,0,0,0,0,0,True,1,0,0,0,0,0,1,0
1367,0,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
645,4,5,5,1,1,1,0,True,0,0,0,0,0,0,1,0
190,17,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
65,0,0,2,0,0,0,0,True,0,0,0,0,0,0,1,0
45,1,1,1,0,0,0,0,True,0,0,0,0,0,0,1,0
41,7,0,2,1,0,0,0,False,0,0,0,0,2,0,1,0
363,3,1,2,1,1,1,0,False,0,0,0,0,0,0,0,0
250,2,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
157,4,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
333,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
1023,0,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
20,39,0,2,1,0,1,0,False,4,0,0,0,2,0,5,0
193,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
148,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
1031,16,0,3,1,0,1,0,False,1,0,0,0,0,0,0,0
409,5,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
46,3,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
27,3,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
216,10,0,0,1,1,1,0,False,1,0,0,0,0,0,0,0
35,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
106,7,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
165,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
15,5,0,0,0,0,1,0,False,1,0,0,0,1,0,2,0
961,40,0,0,1,1,1,0,False,0,0,1,0,1,0,0,0
13,0,1,1,0,0,1,0,False,0,0,0,0,0,0,0,0
38,1,8,2,1,1,1,0,False,0,1,0,0,0,0,0,1
52,10,0,0,1,0,1,0,False,1,0,0,0,1,0,2,0
54,25,0,1,1,1,1,0,False,1,0,0,0,1,0,1,0
178,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
152,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
31,196,2,21,1,1,1,0,False,11,0,0,0,6,0,16,9
3,3,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
45,56,0,1,1,1,1,0,False,6,0,1,0,2,0,3,0
195,4,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
420,2,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
5594,2,0,0,0,0,1,0,False,0,0,0,0,1,0,0,0
1173,0,0,3,1,0,1,0,False,0,0,0,0,0,0,0,0
48,12,0,6,1,1,1,0,False,0,0,0,0,1,0,0,0
182,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
110,73,0,0,1,1,1,0,False,2,0,0,0,6,0,2,0
458,25,4,6,1,1,1,0,False,1,0,0,0,2,2,1,1
112,2,0,0,1,0,0,0,False,0,0,0,0,1,0,0,0
1297,22,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
968,35,1056,4,0,0,1,0,False,1,0,6,0,7,0,0,0
207,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
1438,4,2,0,1,0,1,0,False,0,0,0,0,0,0,0,0
103,27,0,4,1,1,1,0,False,1,0,0,0,7,0,2,0
463,5,0,0,1,1,1,0,False,1,0,0,0,0,0,0,0
651,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
192,141,0,1,1,1,1,0,False,7,0,1,0,8,0,8,0
446,4,3,3,1,1,1,0,False,0,0,0,0,0,0,0,0
53,12,8,4,1,1,1,0,False,2,0,0,0,0,0,1,1
306,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
47,5,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
276,15,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
193,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
1455,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
143,1,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
