num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
449,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
1300,0,2,0,1,1,1,0,False,0,0,0,0,0,2,0,0
208,1,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
576,1,2,1,1,1,1,0,True,0,0,0,0,0,0,1,0
419,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
259,106,8,28,1,1,1,0,False,7,0,0,0,3,3,2,4
8,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1369,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
157,2,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
3514,16,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
272,5,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
628,6,1,5,1,1,1,0,False,0,0,0,0,0,0,0,0
360,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,1
33,33,0,0,0,0,0,0,False,1,0,1,0,1,0,5,0
150,150,0,0,0,0,0,0,False,10,0,0,0,33,0,10,0
290,67,0,1,0,1,1,0,False,0,0,0,0,0,0,0,0
66,13,1,2,1,1,1,0,False,0,0,0,0,2,0,0,0
103,0,5,3,1,0,0,0,False,0,0,0,0,0,1,0,0
338,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
486,0,66,3,1,1,1,0,False,0,3,0,0,1,1,0,0
41,41,0,0,0,0,0,0,False,1,0,0,0,0,0,1,0
11,11,0,0,0,0,0,0,False,0,0,0,0,1,0,1,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,4,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
11,3,0,0,1,1,0,0,False,0,0,0,0,0,0,0,0
11,11,0,0,0,0,0,0,False,1,0,0,0,1,0,2,0
481,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
724,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
1244,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
20,18,18,0,0,0,1,0,False,18,0,0,0,0,0,0,0
37,3,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
22,22,0,0,0,0,0,0,False,0,0,0,0,0,0,2,0
