num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
25,0,4,0,1,0,1,0,False,0,1,0,0,0,0,0,1
143,2,0,0,1,0,1,0,True,0,0,0,0,0,0,0,0
44,44,0,0,0,0,0,0,True,2,0,1,0,4,0,4,0
530,0,0,1,1,0,0,0,True,0,0,0,0,0,0,0,0
12,32,13,22,1,1,1,0,True,2,1,0,0,5,4,4,1
12,4,0,4,0,0,1,0,True,1,0,0,0,0,0,0,0
153,16,0,2,1,1,1,0,True,0,0,0,0,6,0,0,0
49,1,0,3,1,0,0,0,True,0,0,0,0,0,0,0,0
45,6,9,13,0,0,0,0,True,0,0,0,0,1,1,2,0
696,0,0,6,1,0,0,0,True,0,0,0,0,0,0,1,1
17,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
68,22,1,3,0,0,0,0,False,0,0,0,0,1,0,0,0
56,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
37,2,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
69,69,0,0,0,0,0,0,False,3,0,1,0,5,0,10,0
66,0,1,2,0,0,0,0,False,0,0,0,0,0,0,0,0
2,0,5,1,1,0,1,0,False,0,0,0,0,0,0,0,0
59,0,3,0,1,0,1,0,False,0,0,0,0,0,0,0,0
57,3,2,14,1,1,1,0,False,0,0,0,0,0,1,0,0
35,32,0,1,1,1,1,0,False,0,0,0,0,7,0,0,0
35,2,1,2,1,0,1,0,False,0,0,0,0,0,0,3,0
82,2,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
42,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
113,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
56,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
15,3,12,4,1,0,1,0,False,0,0,0,0,1,0,1,1
218,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
72,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
44,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
120,0,1,1,1,1,0,0,False,0,0,0,0,0,0,1,0
39,1,0,5,1,0,0,0,False,0,0,0,0,1,0,0,0
484,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
77,19,1,9,0,0,0,0,False,0,0,0,0,1,0,0,0
60,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
2,5,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
90,0,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
106,4,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
160,1,22,63,1,0,1,0,False,0,0,0,0,1,0,0,0
78,9,0,3,1,1,1,0,False,0,0,0,0,0,0,0,0
80,0,1,3,1,0,1,0,False,0,0,0,0,0,1,0,0
11,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
26,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
72,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
70,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
58,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
35,20,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
266,1,0,6,1,1,1,0,False,0,0,0,0,1,0,0,0
83,2,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
51,2,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
71,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
69,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
42,2,0,3,1,1,1,0,False,0,0,0,0,2,0,0,0
3,3,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
380,1,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
134,2,0,2,1,0,1,0,False,0,0,0,0,1,0,0,0
84,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
45,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
48,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
585,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
121,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,1
60,4,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
9,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
60,2,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
143,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,1
444,0,3,1,0,0,1,0,False,0,0,0,0,0,0,0,1
45,7,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
581,2,0,1,1,1,1,0,False,0,0,0,0,2,0,0,0
45,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
264,1,0,1,1,0,1,0,False,0,0,0,0,1,0,0,0
61,5,0,7,1,0,0,0,False,0,0,0,0,0,0,0,0
27,0,3,2,1,0,1,0,False,0,0,0,0,0,0,0,0
