num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
161,0,0,2,0,0,0,0,True,0,0,0,0,0,0,1,0
1073,0,10,4,1,1,1,0,True,0,0,0,0,0,0,0,0
228,3,15,9,1,1,1,0,True,0,0,0,0,0,0,0,1
110,0,0,2,0,0,1,0,True,0,0,0,0,0,0,0,0
1081,1,2,1,1,1,1,0,True,0,0,0,0,0,0,0,1
26,6,3,3,1,1,1,0,True,0,0,0,0,1,0,0,0
182,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
182,64,16,10,1,1,1,0,True,1,2,0,0,9,1,1,1
26,0,2,0,0,0,0,0,False,0,0,0,0,0,0,0,0
95,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
63,63,0,0,0,0,0,0,True,3,0,1,0,6,0,6,0
140,69,8,10,1,1,1,0,True,1,0,0,0,8,1,2,1
19,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
166,0,4,0,1,1,0,0,False,0,0,0,0,0,0,0,0
147,7,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
15,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
234,4,2,2,1,1,1,0,False,0,0,0,0,0,0,0,0
15,1,39,1,1,1,1,0,False,0,0,0,0,0,0,1,0
2,2,1,0,1,1,1,0,False,0,0,0,0,0,0,1,0
95,5,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
1077,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
253,8,1,3,1,1,1,0,False,0,0,0,0,0,0,0,0
511,23,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
46,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
4,5,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
337,6,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
527,4,4,0,1,1,1,0,False,0,0,0,0,0,0,0,0
26,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
2,2,0,0,1,0,1,0,False,0,0,0,0,0,0,1,0
254,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
511,0,2,1,1,1,1,0,False,0,0,0,0,0,0,0,0
32,6,2,5,1,1,1,0,False,0,0,0,0,1,0,0,1
26,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
12,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
5,1,0,1,1,0,1,0,False,0,0,0,0,0,0,1,0
153,0,4,1,1,1,1,0,False,0,1,0,0,0,0,0,1
5,6,2,1,1,1,0,0,False,0,0,0,0,1,0,1,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
137,5,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
88,0,2,2,1,1,1,0,False,0,0,0,0,0,0,0,0
6,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
187,24,8,5,1,1,1,0,False,0,0,1,0,9,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
158,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
296,2,5,6,1,1,1,0,False,0,0,0,0,0,0,0,0
4,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
12,23,0,0,1,1,1,0,False,0,0,0,0,2,0,4,0
81,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,1
142,142,0,0,0,0,0,0,False,15,0,1,0,9,0,11,0
9,9,0,0,0,0,0,0,False,2,0,1,0,0,0,2,0
28,28,0,0,0,0,0,0,False,4,0,1,0,0,0,2,0
95,95,0,0,0,0,0,0,False,1,0,1,0,12,0,9,0
508,508,0,0,0,0,0,0,False,8,0,1,0,103,0,43,0
477,477,0,0,0,0,0,0,False,13,0,1,0,61,0,47,0
624,624,0,0,0,0,0,0,False,17,0,2,0,67,0,50,0
65,65,0,0,0,0,0,0,False,2,0,0,0,4,0,5,0
360,360,0,0,0,0,0,0,False,12,0,1,0,54,0,51,0
2,31,0,1,1,1,1,0,False,0,0,0,0,4,0,5,0
40,2,17,7,1,1,1,0,False,1,1,0,0,0,0,1,0
490,23,4,2,1,0,0,0,False,0,0,0,0,0,0,0,0
151,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
15,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
53,2,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
35,0,5,0,1,1,1,0,False,0,0,0,0,0,1,0,0
84,0,6,0,1,1,1,0,False,0,0,0,0,0,1,0,0
12,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
85,7,1,2,1,1,1,0,False,1,0,0,0,1,0,1,0
5,3,1,0,1,1,1,0,False,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
159,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
87,0,11,1,1,1,1,0,False,0,0,0,0,0,0,0,0
269,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
38,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
1,7,0,0,1,0,1,0,False,0,0,0,0,0,0,1,0
17,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
