num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
26,26,0,0,0,0,0,0,False,2,0,0,0,1,0,5,0
35,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
45,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
51,0,1,0,0,0,1,0,False,0,0,0,0,0,0,0,0
116,0,0,7,0,0,0,0,False,0,0,0,0,1,1,0,0
21,0,2,4,1,0,1,0,False,0,0,0,0,0,0,0,0
13,0,2,0,0,0,0,0,False,0,0,0,0,0,0,0,0
25,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
33,33,0,0,0,0,0,0,False,2,0,0,0,4,0,0,0
5,168,0,1,1,1,1,0,False,7,0,2,0,6,0,6,0
15,1,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
152,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
3,3,13,7,1,1,1,0,False,0,0,0,0,1,0,1,0
114,0,4,3,0,1,1,0,False,0,0,0,0,1,1,0,0
909,2,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
16,1,4,2,1,1,1,0,False,0,0,0,0,0,0,0,0
39,39,0,0,0,0,0,0,False,5,0,2,0,3,0,5,0
93,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
505,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
114,16,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
12,11,0,1,1,0,1,0,False,1,0,0,0,1,0,0,0
34,34,0,0,0,0,0,0,False,3,0,0,0,2,0,3,0
78,0,0,5,0,0,0,0,False,0,0,0,0,1,1,0,0
42,1,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
75,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
904,0,4,2,1,1,1,0,False,0,1,0,0,0,0,0,0
27,1,1,3,0,0,0,0,False,0,0,0,0,0,0,0,0
13,13,0,0,0,0,0,0,False,0,0,0,0,1,0,1,0
310,2,25,4,1,1,1,0,False,0,0,0,0,1,3,0,1
37,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
