num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
408,6,2,0,1,1,1,0,True,0,0,0,0,0,0,0,0
160,0,0,4,0,0,0,0,True,0,0,0,0,0,0,0,0
52,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
1060,0,0,19,0,0,0,0,True,0,0,0,0,0,0,0,0
97,27,11,44,1,1,1,0,True,0,0,0,0,5,0,3,1
182,4,0,1,1,0,1,0,True,0,0,0,0,0,0,0,0
93,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
149,19,1,1,1,1,1,0,True,0,0,1,0,3,1,0,0
61,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
4,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
126,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
59,0,1,1,1,1,1,0,True,0,0,0,0,0,0,0,0
166,124,0,24,1,1,1,0,True,1,0,0,0,2,0,5,0
1515,0,7,0,1,1,1,0,False,0,0,0,0,0,0,0,0
88,48,1,17,1,1,1,0,True,2,1,0,0,3,1,3,1
311,11,3,5,1,1,1,0,True,0,0,0,0,0,0,0,0
55,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
117,79,75,126,1,1,1,0,True,8,8,0,0,10,9,2,3
503,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
355,85,2,20,1,1,1,0,True,0,0,0,0,3,1,2,1
115,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
345,1,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
207,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
333,2,0,0,1,1,1,0,True,0,0,0,0,0,0,1,0
62,0,1,1,1,1,1,0,True,0,0,0,0,0,0,0,1
218,7,0,2,1,1,1,0,True,0,0,0,0,0,0,0,0
515,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
236,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,1
90,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
3,3,0,1,1,0,1,0,True,0,0,0,0,0,0,0,0
196,23,0,7,1,0,1,0,True,0,0,0,0,0,0,0,0
388,0,0,1,1,0,0,0,True,0,0,0,0,0,0,0,0
71,22,0,3,1,0,1,0,True,0,0,0,0,4,0,1,0
36,1,1,4,1,1,1,0,True,0,0,0,0,0,0,0,1
273,50,0,0,1,0,1,0,True,1,0,0,0,1,0,0,0
107,12,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
197,25,0,0,1,0,1,0,False,1,0,0,0,1,0,2,0
325,2,4,5,1,1,1,0,False,0,0,0,0,0,0,0,0
56,4,5,1,1,1,1,0,False,0,0,0,0,0,0,0,0
232,36,100,48,1,1,1,0,False,1,0,0,0,5,18,2,0
154,1,1,1,1,0,1,0,False,0,0,0,0,0,0,0,0
142,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
313,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
243,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
335,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
370,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
64,2,0,3,0,0,1,0,False,0,0,0,0,0,0,0,0
475,7,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
442,1,1,4,1,0,0,0,False,0,0,0,0,0,0,0,1
62,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
82,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
