num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
23,5,0,1,1,1,1,0,True,0,0,0,0,0,0,1,0
273,0,0,3,0,0,0,0,True,0,0,0,0,0,0,0,0
5,7,3,2,1,0,1,0,True,0,0,0,0,1,0,0,0
121,0,0,7,1,0,0,0,True,0,0,0,0,0,0,0,0
75,24,2,12,1,1,1,0,True,2,0,1,0,4,0,3,1
18,15,1,6,1,1,1,0,False,0,0,0,0,0,0,0,0
39,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,1
48,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
39,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
22,12,0,1,1,1,1,0,False,1,0,0,0,0,0,0,0
