num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
282,0,1,1,1,1,1,0,True,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
29,6,1,4,1,1,1,0,True,1,0,0,0,1,0,3,1
206,26,6,4,1,0,0,0,True,0,0,0,0,2,0,1,1
103,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
33,1,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
462,5,0,0,1,0,1,0,True,0,0,0,0,0,0,0,0
1087,0,3,2,1,1,1,0,True,0,0,0,0,1,1,0,0
14,10,38,7,1,0,1,0,True,1,6,0,1,1,3,3,6
0,1,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0
19,0,1,0,0,0,1,0,False,0,0,0,0,0,0,0,0
11,0,4,2,1,0,0,0,True,0,0,0,0,0,0,0,0
125,3,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
77,17,10,7,1,1,1,0,True,0,0,0,0,3,0,3,1
14,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,1
288,21,0,5,1,1,1,0,True,0,0,0,0,1,0,1,0
785,0,2,1,1,1,1,0,True,0,0,0,0,0,0,0,0
386,3,0,0,0,1,1,0,True,0,0,0,0,2,0,0,0
13,10,0,1,1,0,1,0,False,0,0,0,0,0,0,1,0
13,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
42,42,0,0,0,0,0,0,False,1,0,0,0,9,0,6,0
392,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
13,9,1,0,0,0,1,0,False,0,0,0,0,0,0,0,0
7,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
94,15,0,0,1,1,1,0,False,2,0,0,0,0,0,1,0
268,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
10,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
163,5,1,2,1,1,1,0,False,0,0,0,0,2,0,0,1
1,1,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,27,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
29,10,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
48,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2,2,35,18,1,0,1,0,False,0,4,0,0,1,0,1,1
153,51,0,1,1,1,1,0,False,6,0,0,0,2,0,4,0
8,3,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
365,2,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
17,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
4,6,27,2,0,1,0,0,False,0,0,0,0,1,1,1,0
8,0,3,0,1,0,1,0,False,0,0,0,0,0,0,0,0
19,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
202,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
764,9,4,9,1,1,1,0,False,0,0,0,0,0,1,0,0
26,26,0,0,0,0,0,0,False,0,0,2,0,6,0,3,0
187,187,0,0,0,0,0,0,False,0,0,0,0,1,0,1,0
178,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
28,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,2
92,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
892,5,12,14,1,1,1,0,False,1,0,0,0,0,0,0,2
13,7,0,1,0,0,0,0,False,0,0,0,0,1,0,0,0
71,1,0,1,0,0,0,0,False,0,0,0,0,1,0,0,0
190,4,0,1,1,1,1,0,False,0,0,0,0,0,0,1,0
1,44,33,27,0,0,0,0,False,0,0,0,0,0,0,0,0
171,10,2,2,1,1,1,0,False,0,0,0,0,0,0,0,0
1,0,34,4,0,0,0,0,False,0,0,0,0,0,0,0,0
268,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
27,0,0,2,0,1,0,0,False,0,0,0,0,0,0,0,0
267,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
570,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
311,8,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
66,2,0,8,1,1,1,0,False,0,0,0,0,2,1,0,0
64,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,63,0,16,0,0,0,0,False,0,0,0,0,0,0,0,0
90,0,1,1,1,1,1,0,False,0,0,0,0,0,1,0,0
67,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
12,0,3,0,0,0,0,0,False,0,0,0,0,0,0,0,0
6,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
28,7,0,0,1,0,1,0,False,0,0,0,0,0,0,1,0
34,4,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
22,22,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
1153,1153,0,0,0,0,0,0,False,1,0,0,0,3,0,0,0
28,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
7,2,0,1,0,0,1,0,False,1,0,0,0,0,0,0,0
8,307,340,5,0,0,1,0,False,1,0,0,0,2,3,0,1
157,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
96,96,0,0,0,0,0,0,False,9,0,0,0,17,0,32,0
23,0,1,2,0,0,1,0,False,0,0,0,0,0,0,0,1
23,0,1,2,0,0,1,0,False,0,0,0,0,0,0,0,1
7,3,0,1,0,1,0,0,False,0,0,0,0,0,0,1,0
17,0,1,2,0,0,1,0,False,0,0,0,0,0,0,0,1
19,0,1,2,0,0,1,0,False,0,0,0,0,0,0,0,1
64,3,16,2,1,1,1,0,False,0,0,0,0,1,0,0,0
79,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
8,11,4,3,0,0,0,0,False,0,0,0,0,0,1,0,0
12,2,0,2,0,1,0,0,False,0,0,0,0,0,0,0,0
35,2,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
49,3,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
2,4,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
68,68,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
42,0,31,0,1,1,1,0,False,0,3,0,0,0,3,0,7
58,1,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
48,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
129,26,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
