num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
750,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
49,1,0,2,1,1,1,0,True,0,0,0,0,0,0,0,1
284,0,3,3,1,1,1,0,True,0,0,0,0,0,1,0,1
92,7,0,0,1,1,1,0,True,1,0,0,0,0,0,0,0
571,9,9,25,0,0,0,0,True,0,0,0,0,0,0,0,0
273,5,7,2,1,1,0,0,True,0,0,0,0,1,0,1,0
1,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
1078,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
57,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
201,5,0,9,1,1,0,0,False,0,0,0,0,2,0,0,0
182,5,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
304,304,0,0,0,0,0,0,False,13,0,1,0,20,0,18,0
93,9,0,0,0,0,1,0,False,0,0,1,0,0,0,0,0
617,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
1172,21,0,0,0,0,1,0,False,0,0,2,0,1,0,0,0
6,145,4,14,1,1,1,0,False,18,0,1,0,22,0,17,0
281,0,0,2,0,0,0,0,False,0,0,0,0,0,1,0,0
137,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
465,5,5,34,0,0,0,0,False,0,0,0,0,0,0,0,0
89,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
15,15,0,0,0,0,1,0,False,1,0,0,0,1,0,0,0
130,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
170,1,0,2,1,0,0,0,False,0,0,0,0,0,0,0,0
115,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
175,5,0,0,1,1,1,0,False,0,0,0,0,2,0,0,0
909,2,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
