num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
420,1,0,0,1,1,0,0,True,0,0,0,0,0,0,0,0
173,173,0,0,0,0,0,0,True,3,0,0,0,22,0,48,0
375,1,0,5,1,1,1,0,True,0,0,0,0,1,1,0,0
122,1,1,8,1,0,0,0,True,0,0,0,0,0,0,1,0
106,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
49,0,2,2,1,1,1,0,True,0,0,0,0,0,1,0,0
585,4,0,3,1,1,1,0,True,0,0,0,0,1,0,0,0
241,1,2,0,1,1,1,0,True,0,0,0,0,0,0,0,0
66,1,1,2,1,0,0,0,True,0,0,0,0,0,0,2,1
436,7,6,8,1,1,1,0,False,0,0,0,0,0,1,0,0
195,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
885,0,0,6,0,0,0,0,False,0,0,0,0,0,0,0,0
71,7,1,6,1,1,1,0,False,1,0,0,0,2,0,1,1
458,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
57,0,1,1,1,0,1,0,False,0,0,0,0,0,0,0,0
136,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
424,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
162,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
902,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
776,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
223,24,0,4,1,1,1,0,False,2,0,0,0,0,0,5,0
304,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
296,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
350,7,1,0,1,1,1,0,False,0,0,0,0,1,0,0,0
123,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
215,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
900,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
446,5,1,2,1,1,1,0,False,0,0,0,0,3,0,0,0
941,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
738,17,0,0,1,1,1,0,False,1,0,0,0,1,0,0,0
411,2,0,1,1,1,0,0,False,0,0,0,0,0,0,0,0
96,0,1,1,1,1,0,0,False,0,0,0,0,0,0,0,0
371,1,0,1,1,1,1,0,False,0,0,0,0,0,1,0,0
660,1,2,5,1,1,1,0,False,0,0,0,0,1,1,0,0
874,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
224,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
78,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
15,4,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
163,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
