num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
15,2,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
36,7,1,3,1,1,1,0,True,0,0,0,0,4,0,0,0
19,11,1,3,1,0,1,0,True,0,0,0,0,0,0,0,0
24,14,1,2,1,0,1,0,True,0,0,0,0,0,0,0,0
53,18,3,6,1,1,1,0,True,0,0,0,0,1,0,0,0
486,0,2,0,1,0,1,0,False,0,0,0,0,0,0,0,0
169,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
72,3,0,1,1,0,1,0,True,0,0,0,0,0,0,0,0
1,12,0,0,1,1,1,0,True,0,0,1,0,0,0,0,0
103,47,0,7,1,1,1,0,True,2,0,0,0,3,0,5,0
1355,5,0,4,1,1,1,0,True,0,0,0,0,0,0,0,0
139,3,4,2,1,1,1,0,True,1,1,0,0,1,0,0,0
185,1,0,2,1,0,1,0,True,0,0,0,0,0,1,1,0
4,14,1,4,0,0,1,0,True,1,0,1,0,0,0,1,0
579,0,0,4,0,0,0,0,True,0,0,0,0,0,0,0,0
68,0,0,1,0,1,0,0,True,0,0,0,0,0,0,0,0
15,1,0,1,1,0,1,0,True,0,0,0,0,0,0,0,0
47,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
83,86,79,31,1,1,1,0,True,0,0,0,0,0,0,0,0
492,8,0,5,1,1,1,0,True,0,0,0,0,0,0,0,0
2565,0,1,1,1,1,1,0,True,0,0,0,0,0,0,0,0
198,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,1
630,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
531,10,0,1,1,1,1,0,True,0,0,0,0,1,0,0,0
81,0,1,0,0,1,1,0,False,0,0,0,0,0,0,0,0
95,95,0,0,0,0,0,0,True,4,0,1,0,5,0,4,0
1478,14,4,8,1,1,1,0,True,0,0,0,0,2,0,1,0
177,27,0,0,1,1,1,0,True,0,0,0,0,3,0,0,0
72,1,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0
