num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
59,10,0,0,1,0,1,0,True,2,0,0,0,1,0,0,0
100,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
551,10,0,1,1,1,1,0,True,0,0,0,0,3,0,2,0
181,2,0,4,1,1,1,0,True,0,0,0,0,0,0,0,0
316,0,0,2,0,0,1,0,True,0,0,0,0,0,0,0,0
276,1,0,0,1,0,1,0,True,0,0,0,0,0,0,0,0
39,2,0,1,0,0,1,0,True,0,0,0,0,0,0,0,0
473,45,5,31,1,1,1,0,True,2,0,0,0,3,0,1,0
4,14,1,1,0,0,1,0,True,1,0,0,0,0,0,0,0
83,6,0,1,1,0,1,0,True,0,0,1,0,0,0,0,0
558,0,10,14,1,1,1,0,True,0,0,0,0,0,2,1,1
117,3,0,2,1,0,1,0,True,0,0,0,0,0,0,0,0
26,1,0,1,1,0,1,0,True,0,0,0,0,0,0,0,0
73,4,1,5,1,1,1,0,True,0,0,0,0,1,0,0,0
10,0,0,3,0,0,0,0,True,0,0,0,0,0,0,0,0
54,0,3,0,1,1,1,0,False,0,0,0,0,0,2,0,1
201,16,0,6,1,0,1,0,True,0,0,0,0,1,0,0,0
10,0,0,1,0,0,0,0,True,0,0,0,0,0,1,0,0
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
440,1,0,2,1,1,1,0,False,0,0,0,0,1,0,0,0
53,4,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
59,2,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
267,0,0,3,0,0,0,0,False,0,0,0,0,0,0,1,0
284,9,4,13,1,1,1,0,False,1,0,0,0,2,0,1,0
201,14,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
78,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
33,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
143,0,22,13,1,1,1,0,False,1,1,0,0,0,1,0,0
45,6,0,1,1,1,1,0,False,1,0,0,0,0,0,2,0
94,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
162,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
7,0,1,1,0,0,1,0,False,0,0,0,0,0,0,0,0
25,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
180,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
8,0,9,3,0,0,1,0,False,0,2,0,0,0,0,0,1
214,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
32,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
529,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
234,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
588,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
19,2,1,7,1,0,1,0,False,0,0,0,0,0,0,2,0
522,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
114,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
3,0,3,0,1,0,1,0,False,0,0,0,0,0,0,0,0
70,0,0,3,1,0,1,0,False,0,0,0,0,0,0,0,0
215,4,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
60,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
47,12,15,9,1,0,1,0,False,4,4,0,0,2,0,2,1
27,3,0,2,0,1,1,0,False,0,0,0,0,0,0,0,0
82,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
17,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
156,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
7,1,5,1,1,0,1,0,False,0,0,0,0,0,0,1,0
389,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
2,0,38,2,1,0,1,0,False,1,4,0,0,0,3,0,6
72,0,212,1,1,1,1,0,False,0,21,0,2,0,13,0,10
210,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
58,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
210,24,2,6,1,1,0,0,False,0,0,0,0,2,2,0,0
165,0,0,1,0,0,0,0,False,0,0,0,0,0,0,1,0
111,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
5,8,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
59,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
15,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
100,1,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
209,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
60,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
61,0,2,2,1,0,1,0,False,0,0,0,0,0,0,0,0
147,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,1
66,0,2,0,1,0,1,0,False,0,1,0,0,0,0,0,0
128,0,2,2,1,0,1,0,False,0,0,0,0,0,0,1,1
80,7,0,1,1,0,1,0,False,3,1,0,0,0,0,0,0
151,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
80,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
616,6,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
136,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
30,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
18,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
87,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
190,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
91,0,1,1,1,0,1,0,False,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
5,12,4,3,0,1,1,0,False,0,0,1,0,2,1,1,1
14,29,6,13,1,0,1,0,False,0,0,0,0,1,0,0,0
99,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
307,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
66,8,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
15,44,0,6,1,0,1,0,False,2,0,0,0,3,0,1,0
195,0,4,0,1,1,1,0,False,0,0,0,0,0,0,0,0
307,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
37,30,3,6,1,0,1,0,False,3,0,0,0,6,0,4,0
15,0,6,0,0,0,1,0,False,0,1,0,0,0,0,0,0
383,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
137,15,1,1,1,1,1,0,False,0,0,0,0,6,0,0,0
62,0,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
83,34,0,0,1,1,1,0,False,1,0,0,0,4,0,2,0
362,6,0,2,1,1,1,0,False,0,0,0,0,1,0,1,0
31,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
11,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
226,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
337,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
25,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
8,2,14,4,0,0,1,0,False,0,0,0,0,0,0,0,3
14,67,0,0,0,0,1,0,False,2,0,0,0,0,0,3,0
17,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
372,4,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
65,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
83,3,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
75,23,0,0,0,0,1,0,False,1,0,0,0,0,0,0,0
15,15,80,8,0,0,1,0,False,1,4,1,1,0,4,1,5
18,69,0,0,1,1,1,0,False,2,0,0,0,0,0,2,0
56,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
279,4,0,0,1,1,1,0,False,0,0,0,0,3,0,0,0
