num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
72,1,0,0,1,1,0,0,True,0,0,0,0,0,0,0,0
70,35,4,8,1,1,1,0,True,3,0,0,0,5,0,3,0
641,12,13,32,1,1,1,0,True,0,0,0,0,0,1,1,1
48,1,0,2,1,1,1,0,True,0,0,0,0,0,0,0,0
883,0,0,3,0,0,0,0,True,0,0,0,0,0,0,0,0
370,0,0,36,0,0,0,0,True,0,0,0,0,0,0,0,0
52,2,0,2,1,1,1,0,True,0,0,0,0,0,0,0,0
1289,0,3,0,1,1,1,0,False,0,0,0,0,0,1,0,0
92,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
1879,0,0,8,0,0,0,0,True,0,0,0,0,0,0,0,0
47,33,0,0,1,1,1,0,True,1,0,1,0,7,0,1,0
1568,10,0,0,1,1,1,0,True,0,0,0,0,1,0,0,0
100,1,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
134,4,5,15,1,0,1,0,True,0,0,0,0,0,0,0,0
1095,4,0,1,1,1,1,0,True,0,0,0,0,1,0,0,0
49,0,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
347,9,1,0,1,0,1,0,True,0,0,0,0,1,0,1,0
416,11,0,5,1,1,1,0,True,2,0,0,0,0,0,1,0
1235,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
798,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
25,135,0,1,1,1,1,0,True,6,0,2,0,9,0,3,0
719,57,0,0,1,1,1,0,True,1,0,0,0,2,0,1,0
444,32,5,2,1,1,1,0,True,0,0,0,0,0,0,0,0
1077,6,0,3,1,1,1,0,True,0,0,0,0,0,1,2,0
743,9,15,18,1,1,1,0,True,0,0,0,0,3,2,1,0
209,8,0,14,1,1,1,0,True,0,0,0,0,4,0,1,0
118,8,0,0,1,0,1,0,True,2,0,0,0,0,0,0,0
202,0,6,2,1,0,1,0,True,0,0,0,0,0,0,0,1
159,14,3,3,1,1,1,0,True,0,0,0,0,1,0,1,0
150,2,4,2,1,0,1,0,True,0,0,0,0,0,0,0,0
256,0,0,3,0,0,0,0,True,0,0,0,0,0,0,0,0
156,4,0,0,1,0,1,0,True,1,0,0,0,0,0,0,0
250,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
596,0,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
31,10,0,0,0,0,0,0,False,0,0,0,0,7,0,0,0
279,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
456,11,1,13,1,1,1,0,False,0,0,0,0,0,0,0,0
312,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
168,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
150,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1713,2,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
411,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
903,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,1
1084,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
309,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
465,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
394,24,10,26,1,1,1,0,False,0,0,0,0,1,0,0,0
441,26,3,10,1,1,1,0,False,0,0,0,0,0,0,0,0
145,2,0,2,1,1,1,0,False,0,0,0,0,0,0,1,0
866,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
