num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
31,0,2,0,1,0,1,0,False,0,0,0,0,0,0,0,0
588,1,2,3,1,0,1,0,True,0,0,0,1,0,0,0,0
7,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
71,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
100,0,4,1,1,1,1,0,True,0,0,0,0,0,0,0,0
394,77,0,0,0,0,1,0,True,0,0,2,0,4,0,0,0
46,0,1,0,0,0,1,0,False,0,0,0,0,0,1,0,0
237,0,0,6,0,0,0,0,True,0,0,0,0,0,0,0,0
14,0,2,0,0,0,0,0,False,0,0,0,0,0,0,0,0
14,0,2,0,0,0,0,0,False,0,0,0,0,0,0,0,0
39,0,0,9,0,0,0,0,True,0,0,0,0,1,1,0,0
13,1,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0
14,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
187,0,0,3,0,0,0,0,True,0,0,0,0,0,0,0,1
136,19,7,10,1,1,1,0,True,0,0,0,0,3,0,2,1
165,14,0,0,1,1,1,0,True,0,0,0,0,4,0,2,0
6,1,0,0,1,1,1,0,True,0,0,0,0,1,0,0,0
24,12,0,0,1,1,1,0,True,1,0,0,0,1,0,0,0
187,187,0,0,0,0,0,0,True,20,0,8,0,38,0,36,0
1085,0,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
20,13,2,3,0,1,1,0,True,1,0,0,0,0,0,0,0
69,2,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
329,0,1,1,1,1,1,0,True,0,0,0,0,0,0,0,0
35,1,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
9,2,0,0,0,0,1,0,True,0,0,0,0,1,0,0,0
0,0,2,0,0,0,0,1,False,0,0,0,0,0,1,0,0
147,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
7,20,0,1,1,1,1,0,True,1,0,0,0,1,0,2,0
619,23,1,9,1,1,1,0,True,1,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0,True,0,0,0,0,0,0,1,1
23,2,3,0,1,0,1,0,True,0,0,0,0,0,0,1,0
306,0,7,0,1,1,1,0,False,0,0,0,0,0,1,0,0
259,0,0,3,0,0,0,0,True,0,0,0,0,0,0,0,0
1121,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
90,0,8,8,1,0,1,0,True,0,0,0,0,0,0,0,0
17,1,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0
133,0,42,0,1,0,1,0,False,0,2,0,0,0,3,0,2
22,1,0,6,1,0,1,0,True,0,0,0,0,1,0,0,0
16,22,0,5,0,0,0,0,True,0,0,0,0,1,0,0,0
422,0,19,0,1,1,1,0,False,0,0,0,0,0,1,0,1
20,7,0,37,1,1,1,0,True,1,1,1,0,1,0,0,0
153,2,1,1,1,1,1,0,True,0,0,0,0,0,0,0,1
19,0,0,2,0,0,1,0,True,0,0,0,0,0,0,0,0
650,9,0,0,1,1,1,0,True,1,0,0,0,1,0,0,0
70,70,0,0,0,0,0,0,True,7,0,1,0,8,0,12,0
