num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
69,7,0,1,1,0,0,0,True,0,0,0,0,1,0,0,0
420,6,6,26,1,1,1,0,True,0,0,0,0,1,2,0,0
51,0,0,4,0,0,0,0,True,0,0,0,0,0,0,0,0
31,3,0,2,0,0,1,0,True,0,0,0,0,1,2,0,0
433,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
503,71,0,1,1,1,1,0,True,3,0,0,0,0,0,0,0
483,8,2,6,1,1,1,0,True,0,0,0,0,0,0,0,0
564,2,6,9,1,1,1,0,True,0,1,0,0,0,1,1,2
873,6,14,0,1,0,1,0,False,0,0,0,0,0,0,0,0
3578,42,10,7,1,1,1,0,False,2,0,0,0,4,0,0,0
15,0,0,1,0,0,0,0,False,0,0,0,0,0,0,1,1
12,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1587,1,3,1,1,1,1,0,False,0,0,0,0,0,0,0,0
235,0,4,2,1,1,1,0,False,0,0,0,0,0,0,0,0
577,2,3,7,1,1,1,0,False,0,0,0,0,0,0,0,0
1255,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
15,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
926,0,11,1,1,1,1,0,False,0,1,0,0,0,0,0,0
1648,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
951,0,3,0,1,1,1,0,False,0,0,0,1,0,0,0,0
114,1,0,0,1,1,1,0,False,1,0,0,0,0,0,0,0
397,3,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
543,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
3506,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
229,229,0,0,0,0,0,0,False,18,0,0,0,56,0,41,0
516,0,24,5,1,1,1,0,False,0,1,0,0,0,4,0,0
