num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
133,13,0,1,1,1,1,0,True,1,0,0,0,0,0,1,0
97,3,0,2,1,1,1,0,True,0,0,0,0,1,0,0,0
13,8,0,1,1,1,1,0,True,0,0,0,0,0,0,2,0
31,0,1,0,0,0,1,0,False,0,0,0,0,0,1,0,0
133,0,2,1,1,0,1,0,True,0,0,0,0,0,2,0,0
8,0,6,0,1,0,1,0,False,0,0,0,0,0,0,0,0
10,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
7,7,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0
80,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
151,3,0,3,1,1,1,0,True,0,0,0,0,0,0,0,0
8,2,0,1,1,0,1,0,True,0,0,0,0,0,0,0,0
512,4,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
5,1,6,3,0,0,1,0,True,0,0,0,0,0,0,1,2
47,6,0,1,0,0,1,0,True,2,0,0,0,0,0,0,0
50,2,84,6,1,1,1,0,True,1,2,0,0,0,8,1,5
258,13,0,0,1,1,1,0,True,0,0,0,0,1,0,0,0
16,1,1,1,1,0,1,0,True,0,0,0,0,0,0,1,0
354,3,0,0,1,1,1,0,True,0,0,0,0,1,0,1,0
318,17,0,2,1,1,1,0,True,0,0,0,0,0,0,0,0
25,59,0,0,1,1,1,0,True,1,0,0,0,6,0,4,0
110,0,12,0,1,1,1,0,False,0,0,0,0,0,2,0,0
169,1,5,2,1,1,1,0,True,0,0,0,0,0,1,0,0
14,0,9,2,1,1,1,0,True,0,0,0,0,0,1,0,0
70,2,1,6,1,0,1,0,True,1,1,0,0,1,1,0,0
384,0,5,6,1,0,1,0,True,0,1,0,0,0,0,0,0
61,2,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
60,60,0,0,0,0,0,0,True,4,0,1,0,5,0,2,0
12,2,1,1,1,0,0,0,True,0,0,0,0,0,0,0,1
5,1,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
3,0,1,0,0,0,0,0,True,0,0,0,0,0,0,0,0
122,0,3,0,1,0,1,0,False,0,0,0,0,0,3,0,0
9,76,12,20,1,0,1,0,True,0,0,2,1,1,4,3,2
13,1,2,0,0,0,0,0,True,0,0,0,0,0,0,0,0
228,0,86,0,1,1,1,0,False,0,2,0,0,0,2,0,1
13,0,0,1,0,0,0,0,True,0,0,0,0,1,1,0,0
69,1,3,0,0,0,1,0,True,0,0,0,0,0,0,0,0
61,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
29,3,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
173,173,0,0,0,0,0,0,True,13,0,1,0,15,0,4,0
152,0,0,3,0,0,0,0,True,0,0,0,0,0,0,0,0
8,1,4,2,1,0,1,0,True,0,0,0,0,0,0,0,1
68,11,4,0,1,1,1,0,True,0,0,0,0,2,0,0,0
232,5,2,6,1,1,1,0,True,0,0,0,0,0,0,0,0
112,0,2,0,0,0,0,0,False,0,0,0,0,0,0,0,0
19,0,6,0,1,0,0,0,False,0,0,0,0,0,1,0,0
3,0,2,0,1,0,1,0,False,0,0,0,0,0,2,0,0
151,3,3,2,1,0,1,0,True,1,0,0,0,1,0,0,0
475,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
237,4,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
329,0,16,0,0,0,1,0,False,0,4,0,0,0,0,0,0
117,5,0,3,0,0,1,0,True,0,0,0,0,0,0,0,0
430,1,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
24,24,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0
324,0,12,0,1,0,1,0,False,0,3,0,0,0,0,0,0
23,1,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
583,0,0,2,1,0,0,0,True,0,0,0,0,0,0,0,0
27,27,0,0,0,0,0,0,True,4,0,1,0,0,0,3,0
89,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0
168,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
59,3,10,3,1,0,1,0,True,0,2,0,1,1,0,1,1
312,1,2,1,1,0,1,0,True,0,0,0,0,0,0,0,0
500,2,2,17,0,0,0,0,True,0,0,0,0,0,0,0,0
418,10,1,1,1,1,1,0,True,1,0,0,0,1,0,0,0
62,0,21,0,1,0,1,0,False,0,0,0,0,0,3,0,2
90,4,0,1,1,0,0,0,True,0,0,0,0,1,0,0,0
75,3,1,4,1,1,1,0,True,0,0,0,0,0,0,0,0
118,2,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
546,4,0,3,1,1,1,0,True,0,0,0,0,0,0,0,0
247,9,0,0,1,0,1,0,True,1,0,0,0,0,0,0,0
16,0,5,2,1,1,1,0,True,0,0,0,0,0,1,0,0
322,18,5,4,1,1,1,0,True,0,0,0,0,0,0,0,0
9,1,1,1,0,0,0,0,True,0,0,0,0,0,0,0,0
1453,6,3,2,1,1,1,0,True,0,0,0,0,0,0,0,0
19,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
583,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
207,0,0,5,0,0,0,0,True,0,0,0,0,0,0,0,0
14,0,8,0,1,1,1,0,False,0,0,0,0,0,0,0,0
39,10,0,28,1,1,1,0,True,0,0,0,0,0,1,0,0
204,204,0,0,0,0,0,0,True,12,0,2,0,23,0,19,0
45,0,1,2,1,1,1,0,True,0,0,0,0,0,0,1,0
709,3,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
119,1,1,1,0,0,0,0,True,0,0,0,0,0,0,0,0
36,0,0,3,0,1,0,0,True,0,0,0,0,0,0,1,0
87,3,0,0,0,0,1,0,True,1,0,0,0,0,0,0,0
335,1,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
198,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
3,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
266,1,4,14,1,1,1,0,True,4,4,0,0,0,0,0,0
28,1,1,2,0,0,0,0,True,0,0,0,0,0,0,0,0
597,4,16,4,1,1,1,0,False,3,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
98,1,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
569,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
357,357,0,0,0,0,0,0,False,22,0,1,0,24,0,21,0
268,7,0,2,1,0,1,0,False,0,0,0,0,0,0,1,1
36,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
199,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
215,2,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
1388,0,48,0,1,1,1,0,False,0,6,0,0,0,0,0,0
9,13,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
5,4,58,1,1,0,1,0,False,0,2,0,0,0,4,1,6
70,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
12,1,5,2,0,0,0,0,False,0,0,0,0,0,0,0,0
72,0,23,0,1,1,1,0,False,0,0,0,0,0,0,0,0
886,2,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
22,8,0,0,0,0,1,0,False,1,0,0,0,0,0,0,0
11,9,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
68,9,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
216,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
41,1,0,1,0,0,0,0,False,0,0,0,0,0,0,1,0
2,4,8,3,1,1,1,0,False,1,0,0,0,0,2,0,1
18,25,0,1,1,0,1,0,False,1,0,0,0,2,0,3,0
2,0,1,1,1,0,1,0,False,0,0,0,0,0,0,0,0
40,0,0,1,0,0,1,0,False,1,1,0,0,0,0,0,0
16,0,0,2,0,0,1,0,False,1,1,0,0,0,0,1,1
47,0,0,5,0,0,1,0,False,2,1,0,0,0,0,1,1
196,0,0,5,0,0,0,0,False,0,0,0,0,0,0,3,3
39,33,1,4,1,1,1,0,False,2,0,0,0,0,0,1,0
146,8,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
105,1,0,10,1,0,1,0,False,0,0,0,0,0,0,0,0
521,9,1,1,1,1,1,0,False,0,0,0,0,0,0,1,0
444,1,5,2,1,0,1,0,False,0,0,0,0,0,0,0,0
505,0,6,1,1,1,1,0,False,0,0,0,0,0,0,0,0
39,2,0,7,1,0,0,0,False,0,0,0,0,2,0,1,0
470,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
62,7,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
26,77,1,4,1,1,1,0,False,1,0,0,0,5,0,1,0
185,0,32,0,0,0,1,0,False,0,4,0,0,0,0,0,0
132,0,2,3,1,1,1,0,False,0,0,0,0,0,0,0,0
0,24,0,1,0,0,0,1,False,0,0,0,0,1,0,0,0
11,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
326,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
48,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
205,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
547,2,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
365,2,0,4,1,0,1,0,False,0,0,0,0,0,0,0,0
329,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
360,1,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
20,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,15,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
269,0,6,0,1,1,1,0,False,0,1,0,0,0,1,0,0
67,0,6,0,1,0,1,0,False,0,0,0,0,0,0,0,0
214,4,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
18,1,1,2,0,0,1,0,False,0,0,0,0,0,0,0,0
469,0,6,0,1,1,1,0,False,0,1,0,0,0,0,0,0
135,0,8,2,1,0,1,0,False,0,1,0,0,0,0,0,0
121,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
189,22,0,5,1,1,1,0,False,0,0,0,0,0,0,0,0
70,17,0,0,1,0,1,0,False,2,0,0,0,0,0,0,0
5,1,1,2,0,0,0,0,False,0,0,0,0,0,0,1,0
265,30,0,2,1,1,1,0,False,2,0,0,0,4,0,2,0
55,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
277,58,1,1,1,1,1,0,False,2,0,0,0,1,0,3,0
366,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
116,0,0,1,0,0,0,0,False,0,0,1,1,0,0,0,0
929,2,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
7,5,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
16,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
112,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
301,0,0,7,0,0,0,0,False,0,0,0,0,0,0,0,0
93,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
166,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
33,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
20,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
5,1,2,5,1,0,1,0,False,0,0,0,0,0,0,0,0
12,0,0,12,0,0,0,0,False,0,0,0,0,0,0,0,0
256,256,0,0,0,0,0,0,False,22,0,1,0,16,0,7,0
411,411,0,0,0,0,0,0,False,33,0,2,0,18,0,39,0
364,0,9,1,1,1,1,0,False,0,1,0,0,0,1,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
