num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
412,2,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
66,2,0,0,1,1,1,0,True,0,0,0,0,1,0,0,0
352,11,22,1,1,1,1,0,True,0,1,0,0,1,2,0,0
95,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
39,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
75,5,0,2,0,0,0,0,True,0,0,0,0,2,1,0,0
903,23,2,1,1,1,1,0,True,2,0,0,0,3,0,0,0
935,2,0,1,1,1,1,0,True,0,0,0,0,1,0,0,0
94,0,2,0,0,0,0,0,False,0,0,0,0,0,1,0,0
1448,1,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
328,0,0,8,0,0,0,0,True,0,0,0,0,0,0,0,0
44,2,3,5,0,0,1,0,True,0,0,0,0,2,2,0,0
1166,23,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
1407,0,18,0,1,1,1,0,False,0,0,0,0,0,0,0,0
44,44,0,0,0,0,0,0,True,1,0,0,0,1,0,4,0
579,34,0,0,1,1,1,0,False,0,0,1,0,0,0,0,0
308,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
192,24,0,0,1,1,1,0,False,1,0,2,0,0,0,2,0
113,18,0,18,1,1,1,0,False,0,0,0,0,3,0,2,1
270,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
334,23,0,1,1,1,1,0,False,1,0,0,0,2,0,0,0
139,30,0,5,1,1,1,0,False,4,1,0,0,0,0,2,0
399,4,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
276,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
70,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
643,16,0,0,1,1,1,0,False,1,0,0,0,4,0,1,0
50,3,0,0,1,0,0,0,False,0,0,0,0,1,0,0,0
287,10,0,0,1,0,1,0,False,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
424,1,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
452,7,3,17,1,1,1,0,False,0,0,0,0,2,0,0,0
164,9,0,0,1,1,1,0,False,0,0,0,0,2,0,0,0
1013,12,0,0,1,1,1,0,False,1,0,0,0,2,0,1,0
167,9,0,2,1,1,1,0,False,1,0,0,0,0,0,1,0
1,13,0,1,0,0,1,0,False,3,0,0,0,0,0,2,0
1124,14,6,15,1,1,1,0,False,0,0,0,0,0,0,0,0
7,3,145,2,1,1,1,0,False,0,5,0,0,1,20,1,11
10313,54,10947,28,1,0,1,0,False,2,0,7,0,15,0,0,0
23,4,1,4,1,1,1,0,False,0,0,0,0,1,0,0,0
1010,18,0,4,1,1,1,0,False,2,0,0,0,0,0,1,0
737,19,0,8,1,1,1,0,False,2,1,0,0,1,1,2,1
130,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
27,27,0,0,0,0,0,0,False,2,0,1,0,2,0,4,0
9,9,0,0,0,0,0,0,False,1,0,0,0,1,0,1,0
177,4,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
283,6,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
493,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
400,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
84,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
397,1,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
8,13,1,1,1,0,1,0,False,0,0,0,0,1,0,0,0
29,12,10,6,1,1,1,0,False,1,1,0,0,0,1,0,1
6,2,0,0,0,0,1,0,False,0,0,1,0,0,0,0,0
35,0,3,0,0,0,0,0,False,0,0,0,0,0,0,0,0
639,179,0,2,1,1,1,0,False,7,0,0,0,6,0,2,0
360,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
710,4,7,1,1,1,1,0,False,0,0,0,0,2,1,0,0
540,0,6,1,1,1,1,0,False,0,0,0,0,0,1,0,1
286,3,0,2,1,1,1,0,False,0,0,0,0,1,0,0,0
388,12,2,6,1,1,1,0,False,2,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
80,10,1,5,1,1,1,0,False,0,0,0,0,0,0,0,0
555,17,1,3,1,1,1,0,False,2,0,0,0,3,0,2,0
279,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
36,2,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
313,0,0,2,1,0,0,0,False,0,0,0,0,0,0,0,1
111,5,0,1,1,1,1,0,False,0,0,0,0,1,0,1,0
977,7,0,1,1,1,1,0,False,0,0,0,0,0,0,1,0
154,10,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
335,48,7,8,1,1,1,0,False,4,0,1,0,6,0,5,0
59,1,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
101,1,0,2,1,1,1,0,False,0,0,0,0,0,0,1,0
218,17,0,2,1,1,1,0,False,0,0,0,0,2,0,1,0
