num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
374,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
499,0,0,3,0,0,0,0,True,0,0,0,0,0,0,0,0
591,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
383,0,1,5,1,1,1,0,True,0,0,0,0,0,0,0,1
217,40,0,0,1,1,1,0,True,0,0,0,0,9,0,0,0
1123,0,1,1,1,1,1,0,True,0,0,0,0,0,0,1,0
426,4,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
264,2,2,6,0,0,0,0,False,0,0,0,0,0,0,0,0
132,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
39,6,16,7,1,1,1,0,False,0,0,0,0,0,3,0,1
2828,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
73,0,14,2,1,0,1,0,False,0,2,0,0,2,0,0,0
548,4,0,7,1,1,1,0,False,0,0,0,0,0,0,0,0
125,3,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
476,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
614,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
187,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
418,2,3,3,1,1,1,0,False,0,0,0,0,0,0,1,2
44,44,0,0,0,0,0,0,False,2,0,0,0,2,0,10,0
78,80,52,21,1,1,1,0,False,4,3,1,0,10,3,7,5
86,0,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
517,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
281,0,6,1,1,1,1,0,False,0,0,0,0,0,0,0,0
13,13,0,0,0,0,0,0,False,0,0,0,0,2,0,0,0
50,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,1
710,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
443,9,0,1,1,1,1,0,False,1,0,0,0,1,0,1,0
436,2,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
54,33,30,22,0,0,1,0,False,51,0,0,0,0,0,0,0
79,23,8,14,1,1,1,0,False,2,0,0,0,1,2,0,0
5,2,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
14,10,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
