num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
58,3,0,2,1,1,1,0,True,0,0,0,0,1,0,2,3
281,3,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
28,0,4,0,1,0,1,0,False,0,1,0,0,0,0,0,1
30,0,5,0,1,0,1,0,False,0,1,0,0,0,0,0,1
69,20,0,2,0,0,0,0,True,0,0,0,0,1,0,0,0
281,0,0,1,1,0,0,0,True,0,0,0,0,0,0,0,0
21,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
168,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
52,7,0,0,0,0,0,0,True,0,0,0,0,2,0,1,0
183,183,0,0,0,0,0,0,True,8,0,1,0,26,0,23,0
54,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
103,0,11,0,1,0,1,0,False,0,0,0,0,0,0,0,0
72,28,0,1,0,1,0,0,True,0,0,0,0,1,0,0,0
281,3,0,1,0,0,1,0,True,1,0,0,0,0,0,0,0
647,15,0,3,1,1,1,0,True,0,0,0,0,0,0,0,0
496,0,2,3,1,0,1,0,False,0,0,0,0,0,0,0,0
332,2,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
9,17,0,0,1,0,1,0,False,1,0,0,0,2,0,1,0
20,2,0,0,1,0,1,0,False,0,0,0,0,0,0,1,0
452,10,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
56,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
21,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
237,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
513,1,1,1,1,0,0,0,False,0,0,0,0,0,0,0,0
55,1,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
56,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
45,3,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
99,7,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
142,10,0,0,1,0,1,0,False,0,0,0,0,4,0,0,0
123,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
150,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
233,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
110,22,29,10,1,1,1,0,False,0,0,1,0,0,1,1,0
297,0,0,2,1,0,0,0,False,0,0,0,0,0,0,0,0
86,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
191,0,4,0,1,1,1,0,False,0,0,0,0,0,0,0,0
216,1,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
24,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
56,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
17,0,7,0,1,1,1,0,False,0,0,0,0,0,1,0,1
145,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
170,1,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
87,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
56,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
197,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
172,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
55,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
10,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
58,0,4,6,1,0,1,0,False,0,0,0,0,0,2,0,0
52,3,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
95,1,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
79,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
58,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
45,4,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
43,6,1,1,1,1,0,0,False,0,0,0,0,1,0,1,0
76,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
39,13,0,6,1,1,1,0,False,1,0,0,0,3,1,0,0
16,5,6,16,1,1,1,0,False,1,0,0,0,0,4,0,0
30,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
87,3,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
364,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
98,0,2,6,1,1,0,0,False,0,0,0,0,0,0,1,0
553,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
284,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
159,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
118,0,0,2,1,0,0,0,False,0,0,0,0,0,0,0,0
34,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
144,5,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
44,2,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
252,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
