num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
0,1,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0
258,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,1
4,1,3,1,0,0,1,0,True,0,0,0,0,2,0,0,0
41,0,4,1,1,0,0,0,True,0,0,0,0,0,0,0,0
10,2,0,0,0,0,1,0,True,0,0,0,0,0,0,0,0
262,0,2,8,1,1,1,0,True,0,0,0,0,0,0,0,0
4,4,0,0,0,0,0,0,True,1,0,1,0,0,0,0,0
11,11,0,0,0,0,0,0,True,2,0,0,0,1,0,1,0
309,2,0,3,1,1,1,0,True,0,0,0,0,0,0,0,0
17,1,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
229,3,0,3,1,1,1,0,True,0,0,0,0,0,0,0,0
257,15,0,7,1,1,1,0,True,1,0,0,0,1,0,1,2
91,8,0,11,1,0,1,0,False,0,0,0,0,1,0,0,0
6,6,0,0,0,0,0,0,False,0,0,0,0,0,0,1,0
15,0,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
84,12,5,1,1,1,1,0,False,1,0,0,0,0,0,1,0
4,8,10,0,1,1,1,0,False,0,0,0,0,1,0,3,0
675,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
105,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
221,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
125,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
57,66,0,1,1,1,1,0,False,5,0,1,0,2,0,6,0
42,11,0,0,1,0,1,0,False,1,0,0,0,1,0,0,0
196,1,2,1,1,1,1,0,False,0,0,0,0,0,0,0,0
93,18,0,7,1,1,1,0,False,0,0,0,0,0,0,0,0
219,16,0,0,1,1,1,0,False,1,0,0,0,1,0,0,0
239,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
99,0,1,1,0,0,0,0,False,0,0,0,0,0,0,0,1
16,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
11,0,0,2,1,0,0,0,False,0,0,0,0,0,0,0,0
39,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
154,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
28,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
203,1,0,4,1,1,1,0,False,0,0,0,0,0,0,0,0
1106,2,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
161,10,0,1,1,0,1,0,False,0,0,0,0,2,0,0,0
18,10,1,2,1,1,1,0,False,1,0,0,0,0,0,0,0
419,8,0,1,1,1,1,0,False,0,0,0,0,0,0,2,0
16,16,0,0,0,0,0,0,False,3,0,1,0,0,0,1,0
414,0,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
319,0,5,1,1,1,1,0,False,0,0,0,0,0,1,0,0
88,10,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
58,0,2,3,1,1,1,0,False,0,0,0,0,0,0,1,0
49,6,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
109,14,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
0,30,0,0,1,0,1,1,False,1,0,1,0,3,0,3,0
29,29,0,0,0,0,0,0,False,2,0,1,0,2,0,2,0
7,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
74,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
15,15,0,0,0,0,0,0,False,1,0,1,0,0,0,0,0
254,254,0,0,0,0,0,0,False,3,0,1,0,24,0,21,0
29,29,0,0,0,0,0,0,False,1,0,1,0,7,0,3,0
133,133,0,0,0,0,0,0,False,2,0,1,0,21,0,9,0
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
33,33,0,0,0,0,0,0,False,1,0,1,0,5,0,1,0
64,64,0,0,0,0,0,0,False,7,0,1,0,0,0,3,0
292,292,0,0,0,0,0,0,False,10,0,2,0,41,0,29,0
10,10,0,0,0,0,0,0,False,0,0,1,0,3,0,0,0
36,0,4,8,1,1,1,0,False,0,0,0,0,0,0,0,0
185,0,1,2,1,1,1,0,False,0,0,0,0,0,0,0,0
39,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
242,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
200,2,4,3,1,1,1,0,False,0,0,0,0,1,0,0,0
43,43,0,0,0,0,0,0,False,1,0,1,0,3,0,1,0
0,3,0,0,0,0,0,1,False,0,0,0,0,1,0,0,0
67,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
9,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,2,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
285,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
149,4,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
24,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
