num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
8,0,2,0,0,1,1,0,False,0,0,0,0,0,0,0,0
207,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
114,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
298,1,39,0,1,1,1,0,False,0,2,0,0,0,7,0,2
6,8,2,8,1,0,1,0,False,0,0,0,0,2,0,2,0
9,4,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
617,2,6,1,1,1,1,0,False,0,0,0,0,1,0,0,0
727,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
170,3,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
170,12,0,0,1,1,1,0,False,1,0,0,0,1,0,0,0
114,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
74,3,34,3,1,1,1,0,False,0,1,0,0,0,2,0,1
121,9,0,0,1,1,1,0,False,1,0,1,0,0,0,0,0
67,34,0,3,1,0,1,0,False,2,0,0,0,2,0,5,0
264,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
35,8,0,0,1,0,1,0,False,1,0,0,0,2,0,1,0
64,2,1,3,0,0,1,0,False,0,0,0,0,0,0,1,0
17,1,0,0,0,0,1,0,False,0,0,0,0,1,0,0,0
163,20,0,0,1,1,1,0,False,2,0,0,0,0,0,2,0
10,10,0,0,0,0,0,0,False,1,0,0,0,2,0,2,0
93,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
121,0,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
64,6,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
33,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
29,0,2,0,0,0,0,0,False,0,0,0,0,0,0,0,0
25,1,0,2,1,0,1,0,False,0,0,0,0,1,0,1,0
89,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
40,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
