num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
65,3,0,2,1,1,1,0,True,0,0,0,0,0,0,0,0
400,24,15,11,1,1,1,0,True,0,0,0,0,3,2,0,0
126,0,2,1,1,1,1,0,True,0,0,0,0,0,0,0,0
333,1,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
177,1,0,1,1,0,1,0,True,0,0,0,0,0,0,0,0
209,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
111,12,6,10,1,1,1,0,True,0,0,0,0,0,0,0,0
580,0,0,5,0,0,0,0,True,0,0,0,0,0,0,1,1
350,0,0,1,0,0,0,0,True,0,0,0,0,0,0,1,1
217,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
297,0,2,2,1,1,1,0,True,0,0,0,0,0,0,0,0
228,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
68,1,2,0,1,1,0,0,True,0,0,0,0,0,0,0,0
81,0,0,3,0,0,0,0,True,0,0,0,0,0,0,0,0
28,14,3,2,1,0,1,0,True,0,0,0,0,2,0,1,0
97,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
587,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
394,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
21,0,3,2,0,0,1,0,True,0,0,0,0,0,0,0,0
41,44,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
586,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
17,0,8,0,1,1,1,0,False,0,0,0,0,0,0,0,0
205,205,0,0,0,0,0,0,True,3,0,0,0,42,0,27,0
13,0,2,0,0,0,0,0,False,0,0,0,0,0,0,0,0
64,0,1,1,1,1,1,0,True,0,0,0,0,0,0,0,0
29,1,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
227,0,3,0,1,1,1,0,False,0,1,0,0,0,0,0,1
555,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
37,4,4,7,0,1,1,0,True,0,0,0,0,1,1,1,3
136,3,0,2,1,1,1,0,True,0,0,0,0,0,0,0,0
177,0,1,2,1,1,1,0,True,0,0,0,0,0,0,0,2
23,23,13,11,1,1,1,0,True,0,0,0,0,6,4,3,2
70,70,0,0,0,0,0,0,True,2,0,0,0,6,0,7,0
976,18,10,23,1,1,1,0,True,0,0,0,0,2,0,0,0
14,1,0,1,1,1,1,0,True,0,0,0,0,0,0,1,0
15,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
24,1,5,13,1,1,1,0,True,0,0,0,0,1,1,1,0
44,0,13,0,1,1,1,0,False,0,1,0,0,0,0,0,0
77,72,44,42,1,1,1,0,True,3,1,0,0,7,4,4,6
511,2,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
155,10,6,5,1,1,1,0,False,0,0,0,0,0,0,0,0
473,2,6,0,1,1,1,0,False,0,0,0,0,0,0,0,0
41,1,0,2,0,1,1,0,False,0,0,0,0,0,0,0,0
118,118,0,0,0,0,0,0,False,5,0,1,0,10,0,15,0
1,0,8,0,0,0,1,0,False,0,1,0,0,0,0,0,2
145,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
139,139,0,0,0,0,0,0,False,8,0,2,0,9,0,2,0
111,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
45,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
155,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
404,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
467,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
2119,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
275,1,0,7,1,1,1,0,False,0,0,0,0,0,0,0,0
452,24,0,0,0,0,1,0,False,1,0,0,0,2,0,0,0
216,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
90,27,1,1,1,1,1,0,False,1,0,0,0,6,0,0,0
26,6,2,0,0,0,0,0,False,0,0,0,0,4,0,0,0
70,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
48,0,0,46,0,0,0,0,False,0,0,0,0,0,0,0,0
354,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
90,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
51,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
431,15,7,10,1,1,1,0,False,0,0,0,0,0,0,1,0
29,1,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
80,80,0,0,0,0,0,0,False,4,0,0,0,9,0,8,0
120,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
96,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
173,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
28,1,0,1,1,1,1,0,False,0,0,0,0,0,0,1,0
270,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
92,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
105,7,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
227,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
132,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
52,0,0,5,0,0,0,0,False,0,0,0,0,1,1,0,0
56,10,6,20,1,1,1,0,False,1,0,0,0,0,0,1,0
