num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
80,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
42,29,3,2,1,1,1,0,False,0,0,0,0,1,0,1,1
96,0,0,4,0,0,0,0,False,0,0,0,0,0,0,1,1
52,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,1
70,7,0,4,0,0,1,0,False,0,0,0,0,0,0,0,0
69,69,0,0,0,0,0,0,False,8,0,3,0,7,0,5,0
87,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
13,13,0,0,0,0,0,0,False,1,0,1,0,0,0,1,0
153,1,1,1,0,0,0,0,False,0,0,0,0,1,0,0,0
39,2,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
208,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
9,7,4,3,1,0,1,0,False,1,0,0,0,0,1,1,0
179,4,0,1,1,1,1,0,False,0,0,0,0,0,0,1,1
16,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
30,0,0,1,0,0,0,0,False,0,0,0,0,0,0,1,0
92,13,3,1,1,1,1,0,False,0,0,0,0,1,0,1,0
20,20,0,0,0,0,0,0,False,3,0,1,0,1,0,2,0
108,0,0,1,0,0,0,0,False,0,0,0,0,1,1,0,0
118,3,10,14,1,1,1,0,False,0,0,0,0,3,3,0,1
