num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
15,1,1,2,0,0,0,0,True,0,0,0,0,0,1,0,0
270,1,1,1,1,0,0,0,True,0,0,0,0,0,1,0,0
140,2,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
10,6,0,4,0,0,0,0,True,0,0,0,0,1,1,1,0
13,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,1
17,0,1,0,0,0,1,0,False,0,0,0,0,0,0,0,0
404,404,0,0,0,0,0,0,True,0,0,0,0,1,0,1,0
622,16,1,6,1,1,1,0,True,0,0,0,0,1,1,0,0
91,23,7,20,1,1,1,0,True,3,3,1,1,5,2,3,2
10,0,67,1,1,1,1,0,True,0,6,0,1,0,8,0,3
340,3,5,6,1,1,1,0,True,0,0,0,0,0,2,0,0
39,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
237,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
51,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
35,1,0,2,1,1,1,0,True,0,0,0,0,0,0,0,0
101,0,0,1,0,0,0,0,True,0,0,0,0,0,0,1,0
58,0,1,1,0,0,0,0,False,0,0,0,0,0,0,0,1
217,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
37,11,3,3,1,1,1,0,False,0,0,0,0,1,0,0,0
129,21,0,5,1,0,0,0,False,0,0,0,0,5,0,0,0
3,3,3,1,1,1,1,0,False,0,0,0,0,0,1,0,1
68,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
9,3,1,5,1,1,1,0,False,0,0,0,0,0,0,0,0
1081,6,0,0,1,1,1,0,False,0,0,0,0,2,0,2,0
49,2,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
48,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
11,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
12,14,1,2,0,1,0,0,False,0,0,0,0,0,0,0,0
61,0,3,0,0,0,1,0,False,0,0,0,0,0,0,0,0
24,5,0,3,1,0,1,0,False,0,0,0,0,3,0,0,1
92,0,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
266,4,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
37,37,0,0,0,0,0,0,False,0,0,0,0,1,0,1,0
129,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
200,45,1,10,1,1,1,0,False,0,0,0,0,2,0,0,0
139,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
9,3,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
8,3,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
8,3,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
2,30,1,0,0,0,0,0,False,0,0,0,0,8,0,0,0
4,0,0,3,0,0,0,0,False,0,0,0,0,1,1,0,0
587,5,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
17,17,0,0,0,0,1,0,False,4,0,0,0,1,0,1,0
11,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
11,0,8,1,0,0,0,0,False,0,0,0,0,0,0,0,1
148,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
12,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
54,5,1,0,1,1,1,0,False,0,0,0,0,1,0,1,0
132,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
650,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
557,2,0,0,0,1,1,0,False,0,0,0,0,1,0,0,0
3,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
70,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
37,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
364,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
138,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
289,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
15,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
199,199,0,0,0,0,0,0,False,10,0,0,0,30,0,30,0
191,1,2,0,1,1,0,0,False,0,0,0,0,0,0,0,1
173,1,0,1,0,1,1,0,False,0,0,0,0,0,0,0,0
94,5,0,0,0,1,1,0,False,0,0,0,0,1,0,2,0
199,10,5,8,1,1,0,0,False,0,0,0,0,3,0,0,0
256,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
6,1,0,1,0,0,0,0,False,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
12,101,5,2,0,1,0,0,False,0,0,0,0,0,0,0,0
44,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
