num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
136,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
1,0,9,0,0,0,0,0,False,0,0,0,0,0,0,0,0
168,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
352,23,22,38,1,1,1,0,True,0,0,0,0,0,0,0,0
751,12,0,12,1,1,1,0,True,0,0,0,0,2,1,3,3
547,20,0,0,1,1,1,0,True,1,0,0,0,2,0,1,0
169,95,30,43,1,1,1,0,True,2,1,0,0,6,5,1,1
74,12,0,2,1,1,1,0,True,0,0,0,0,1,0,1,0
688,0,0,1,0,0,0,0,True,0,0,0,0,1,1,0,0
225,0,0,3,0,0,0,0,True,0,0,0,0,1,1,0,0
108,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
687,19,16,3,1,1,1,0,False,0,0,0,0,0,0,0,0
787,71,0,0,0,0,1,0,False,0,0,8,0,1,0,0,0
192,192,0,0,0,0,0,0,False,8,0,1,0,24,0,28,0
33,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
251,5,0,9,1,1,0,0,False,0,0,0,0,2,0,0,0
160,28,27,16,1,1,1,0,False,0,0,0,0,0,0,0,0
64,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
477,6,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
78,33,56,57,1,1,1,0,False,3,0,0,0,5,3,3,0
60,0,1,0,0,0,1,0,False,0,0,0,0,0,0,0,0
291,0,1,2,1,0,1,0,False,0,0,0,0,0,0,0,0
311,2,0,3,1,0,1,0,False,0,0,0,0,1,0,0,0
75,0,4,0,1,0,1,0,False,0,0,0,1,0,0,0,0
143,0,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
68,68,0,0,0,0,0,0,False,2,0,0,0,15,0,9,0
65,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
345,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
474,0,1,3,0,0,0,0,False,0,0,0,0,0,0,0,0
29,0,2,2,0,0,0,0,False,0,0,0,0,0,0,0,0
1020,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
