num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
72,1,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0
417,2,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
55,55,0,0,0,0,0,0,True,0,0,0,0,9,0,8,0
21,6,6,3,1,1,1,0,True,0,0,0,0,0,0,1,0
363,0,0,4,0,0,1,0,True,1,1,0,0,0,0,0,0
181,0,3,2,1,1,1,0,True,0,0,0,0,0,1,0,2
291,1,0,9,1,1,0,0,True,0,0,0,0,0,0,0,0
390,0,1,1,1,1,1,0,True,0,0,0,0,0,0,0,0
54,0,1,1,1,1,1,0,True,0,0,0,0,0,0,0,0
179,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,0
262,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
303,0,0,1,0,0,0,0,False,0,0,0,0,0,0,1,0
650,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
533,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
738,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
208,14,2,1,1,1,1,0,False,0,0,0,0,0,0,0,0
911,3,1,7,1,1,1,0,False,0,0,0,0,0,0,0,0
391,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
240,3,49,0,1,1,1,0,False,0,0,0,1,0,1,0,0
294,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,0
358,0,0,12,0,0,0,0,False,0,0,0,0,0,0,0,0
616,3,1,3,1,1,1,0,False,0,0,0,0,0,0,0,0
697,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
46,2,2,0,1,1,0,0,False,0,0,0,0,0,0,0,0
327,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
832,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
442,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
299,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
47,47,0,0,0,0,0,0,False,0,0,0,0,16,0,8,0
251,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
381,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
62,7,3,5,0,0,1,0,False,0,0,0,0,0,0,0,0
381,0,0,4,1,1,0,0,False,0,0,0,0,0,0,0,0
407,0,0,10,0,0,1,0,False,0,0,0,0,0,0,0,0
492,15,0,4,1,1,1,0,False,0,0,0,0,5,0,0,0
353,0,1,2,1,1,1,0,False,0,0,0,0,0,0,0,0
175,11,0,0,1,1,1,0,False,1,0,0,0,1,0,0,0
162,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
